	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20966	0.3	0.1	0.3	80.0	1.5	4.0	60.0	17.756373809523808	6.562805900062354
2992	0.1	0.1	0.3	80.0	1.5	10.0	60.0	17.282433333333334	3.4593045675510212
11985	0.2	0.1	0.3	80.0	1.5	10.0	60.0	17.282433333333334	3.4593045675510212
20981	0.3	0.1	0.3	80.0	1.5	10.0	60.0	17.282433333333334	3.4593045675510212
2987	0.1	0.1	0.3	80.0	1.5	7.5	60.0	17.282433333333334	3.4593045675510212
11980	0.2	0.1	0.3	80.0	1.5	7.5	60.0	17.282433333333334	3.4593045675510212
20976	0.3	0.1	0.3	80.0	1.5	7.5	60.0	17.282433333333334	3.4593045675510212
2982	0.1	0.1	0.3	80.0	1.5	5.0	60.0	17.282433333333334	3.4593045675510212
11975	0.2	0.1	0.3	80.0	1.5	5.0	60.0	17.282433333333334	3.4593045675510212
20971	0.3	0.1	0.3	80.0	1.5	5.0	60.0	17.282433333333334	3.4593045675510212
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	17.153123809523805	11.052854088752824
2861	0.1	0.1	0.3	80.0	0.25	4.0	60.0	17.153123809523805	11.052854088752824
2901	0.1	0.1	0.3	80.0	0.5	4.0	60.0	17.153123809523805	11.052854088752824
2941	0.1	0.1	0.3	80.0	1.0	4.0	60.0	17.153123809523805	11.052854088752824
11811	0.2	0.1	0.3	80.0	0.1	4.0	60.0	17.153123809523805	11.052854088752824
11851	0.2	0.1	0.3	80.0	0.25	4.0	60.0	17.153123809523805	11.052854088752824
11891	0.2	0.1	0.3	80.0	0.5	4.0	60.0	17.153123809523805	11.052854088752824
11931	0.2	0.1	0.3	80.0	1.0	4.0	60.0	17.153123809523805	11.052854088752824
20806	0.3	0.1	0.3	80.0	0.1	4.0	60.0	17.153123809523805	11.052854088752824
20846	0.3	0.1	0.3	80.0	0.25	4.0	60.0	17.153123809523805	11.052854088752824
20886	0.3	0.1	0.3	80.0	0.5	4.0	60.0	17.153123809523805	11.052854088752824
20926	0.3	0.1	0.3	80.0	1.0	4.0	60.0	17.153123809523805	11.052854088752824
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	17.071240476190475	11.056079812125857
10971	0.2	0.1	0.2	80.0	1.5	4.0	60.0	17.071240476190475	11.056079812125857
19967	0.3	0.1	0.2	80.0	1.5	4.0	60.0	17.071240476190475	11.056079812125857
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	16.979240476190476	12.054324059744904
9971	0.2	0.1	0.1	80.0	1.5	4.0	60.0	16.979240476190476	12.054324059744904
18968	0.3	0.1	0.1	80.0	1.5	4.0	60.0	16.979240476190476	12.054324059744904
2836	0.1	0.1	0.3	80.0	0.1	10.0	60.0	16.882433333333335	8.195251234217691
2876	0.1	0.1	0.3	80.0	0.25	10.0	60.0	16.882433333333335	8.195251234217691
2916	0.1	0.1	0.3	80.0	0.5	10.0	60.0	16.882433333333335	8.195251234217691
2956	0.1	0.1	0.3	80.0	1.0	10.0	60.0	16.882433333333335	8.195251234217691
11826	0.2	0.1	0.3	80.0	0.1	10.0	60.0	16.882433333333335	8.195251234217691
11866	0.2	0.1	0.3	80.0	0.25	10.0	60.0	16.882433333333335	8.195251234217691
11906	0.2	0.1	0.3	80.0	0.5	10.0	60.0	16.882433333333335	8.195251234217691
11946	0.2	0.1	0.3	80.0	1.0	10.0	60.0	16.882433333333335	8.195251234217691
20821	0.3	0.1	0.3	80.0	0.1	10.0	60.0	16.882433333333335	8.195251234217691
20861	0.3	0.1	0.3	80.0	0.25	10.0	60.0	16.882433333333335	8.195251234217691
20901	0.3	0.1	0.3	80.0	0.5	10.0	60.0	16.882433333333335	8.195251234217691
20941	0.3	0.1	0.3	80.0	1.0	10.0	60.0	16.882433333333335	8.195251234217691
2831	0.1	0.1	0.3	80.0	0.1	7.5	60.0	16.882433333333335	8.195251234217691
2871	0.1	0.1	0.3	80.0	0.25	7.5	60.0	16.882433333333335	8.195251234217691
2911	0.1	0.1	0.3	80.0	0.5	7.5	60.0	16.882433333333335	8.195251234217691
2951	0.1	0.1	0.3	80.0	1.0	7.5	60.0	16.882433333333335	8.195251234217691
11821	0.2	0.1	0.3	80.0	0.1	7.5	60.0	16.882433333333335	8.195251234217691
11861	0.2	0.1	0.3	80.0	0.25	7.5	60.0	16.882433333333335	8.195251234217691
11901	0.2	0.1	0.3	80.0	0.5	7.5	60.0	16.882433333333335	8.195251234217691
11941	0.2	0.1	0.3	80.0	1.0	7.5	60.0	16.882433333333335	8.195251234217691
20816	0.3	0.1	0.3	80.0	0.1	7.5	60.0	16.882433333333335	8.195251234217691
20856	0.3	0.1	0.3	80.0	0.25	7.5	60.0	16.882433333333335	8.195251234217691
20896	0.3	0.1	0.3	80.0	0.5	7.5	60.0	16.882433333333335	8.195251234217691
20936	0.3	0.1	0.3	80.0	1.0	7.5	60.0	16.882433333333335	8.195251234217691
2826	0.1	0.1	0.3	80.0	0.1	5.0	60.0	16.882433333333335	8.195251234217691
2866	0.1	0.1	0.3	80.0	0.25	5.0	60.0	16.882433333333335	8.195251234217691
2906	0.1	0.1	0.3	80.0	0.5	5.0	60.0	16.882433333333335	8.195251234217691
2946	0.1	0.1	0.3	80.0	1.0	5.0	60.0	16.882433333333335	8.195251234217691
11816	0.2	0.1	0.3	80.0	0.1	5.0	60.0	16.882433333333335	8.195251234217691
11856	0.2	0.1	0.3	80.0	0.25	5.0	60.0	16.882433333333335	8.195251234217691
11896	0.2	0.1	0.3	80.0	0.5	5.0	60.0	16.882433333333335	8.195251234217691
11936	0.2	0.1	0.3	80.0	1.0	5.0	60.0	16.882433333333335	8.195251234217691
20811	0.3	0.1	0.3	80.0	0.1	5.0	60.0	16.882433333333335	8.195251234217691
20851	0.3	0.1	0.3	80.0	0.25	5.0	60.0	16.882433333333335	8.195251234217691
20891	0.3	0.1	0.3	80.0	0.5	5.0	60.0	16.882433333333335	8.195251234217691
20931	0.3	0.1	0.3	80.0	1.0	5.0	60.0	16.882433333333335	8.195251234217691
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	16.72930000000001	4.963242443106579
10986	0.2	0.1	0.2	80.0	1.5	10.0	60.0	16.72930000000001	4.963242443106579
19982	0.3	0.1	0.2	80.0	1.5	10.0	60.0	16.72930000000001	4.963242443106579
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	16.72930000000001	4.963242443106579
10981	0.2	0.1	0.2	80.0	1.5	7.5	60.0	16.72930000000001	4.963242443106579
19977	0.3	0.1	0.2	80.0	1.5	7.5	60.0	16.72930000000001	4.963242443106579
10976	0.2	0.1	0.2	80.0	1.5	5.0	60.0	16.72930000000001	4.963242443106579
19972	0.3	0.1	0.2	80.0	1.5	5.0	60.0	16.72930000000001	4.963242443106579
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	16.637300000000007	5.898569643106581
9986	0.2	0.1	0.1	80.0	1.5	10.0	60.0	16.637300000000007	5.898569643106581
18983	0.3	0.1	0.1	80.0	1.5	10.0	60.0	16.637300000000007	5.898569643106581
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	16.637300000000007	5.898569643106581
9981	0.2	0.1	0.1	80.0	1.5	7.5	60.0	16.637300000000007	5.898569643106581
18978	0.3	0.1	0.1	80.0	1.5	7.5	60.0	16.637300000000007	5.898569643106581
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	16.637300000000007	5.898569643106581
9976	0.2	0.1	0.1	80.0	1.5	5.0	60.0	16.637300000000007	5.898569643106581
18973	0.3	0.1	0.1	80.0	1.5	5.0	60.0	16.637300000000007	5.898569643106581
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	16.50732380952381	13.671596716689344
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	16.50732380952381	13.671596716689344
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	16.50732380952381	13.671596716689344
1943	0.1	0.1	0.2	80.0	1.0	4.0	60.0	16.50732380952381	13.671596716689344
10811	0.2	0.1	0.2	80.0	0.1	4.0	60.0	16.50732380952381	13.671596716689344
10851	0.2	0.1	0.2	80.0	0.25	4.0	60.0	16.50732380952381	13.671596716689344
10891	0.2	0.1	0.2	80.0	0.5	4.0	60.0	16.50732380952381	13.671596716689344
10931	0.2	0.1	0.2	80.0	1.0	4.0	60.0	16.50732380952381	13.671596716689344
19807	0.3	0.1	0.2	80.0	0.1	4.0	60.0	16.50732380952381	13.671596716689344
