	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
8826	0.1	0.3	0.3	80.0	0.1	10.0	60.0	27.3217161904758	4.163533190631303
17818	0.2	0.3	0.3	80.0	0.1	10.0	60.0	27.3217161904758	4.163533190631303
26810	0.3	0.3	0.3	80.0	0.1	10.0	60.0	27.3217161904758	4.163533190631303
8821	0.1	0.3	0.3	80.0	0.1	7.5	60.0	27.3217161904758	4.163533190631303
17813	0.2	0.3	0.3	80.0	0.1	7.5	60.0	27.3217161904758	4.163533190631303
26805	0.3	0.3	0.3	80.0	0.1	7.5	60.0	27.3217161904758	4.163533190631303
8816	0.1	0.3	0.3	80.0	0.1	5.0	60.0	27.3217161904758	4.163533190631303
8866	0.1	0.3	0.3	80.0	0.25	10.0	60.0	26.417386666666374	8.135971742711076
17858	0.2	0.3	0.3	80.0	0.25	10.0	60.0	26.417386666666374	8.135971742711076
26850	0.3	0.3	0.3	80.0	0.25	10.0	60.0	26.417386666666374	8.135971742711076
8861	0.1	0.3	0.3	80.0	0.25	7.5	60.0	26.417386666666374	8.135971742711076
17853	0.2	0.3	0.3	80.0	0.25	7.5	60.0	26.417386666666374	8.135971742711076
26845	0.3	0.3	0.3	80.0	0.25	7.5	60.0	26.417386666666374	8.135971742711076
8856	0.1	0.3	0.3	80.0	0.25	5.0	60.0	26.417386666666374	8.135971742711076
17848	0.2	0.3	0.3	80.0	0.25	5.0	60.0	26.417386666666374	8.135971742711076
26840	0.3	0.3	0.3	80.0	0.25	5.0	60.0	26.417386666666374	8.135971742711076
8906	0.1	0.3	0.3	80.0	0.5	10.0	60.0	24.58044499999974	13.11825768253035
17897	0.2	0.3	0.3	80.0	0.5	10.0	60.0	24.58044499999974	13.11825768253035
26890	0.3	0.3	0.3	80.0	0.5	10.0	60.0	24.58044499999974	13.11825768253035
8901	0.1	0.3	0.3	80.0	0.5	7.5	60.0	24.58044499999974	13.11825768253035
17892	0.2	0.3	0.3	80.0	0.5	7.5	60.0	24.58044499999974	13.11825768253035
26885	0.3	0.3	0.3	80.0	0.5	7.5	60.0	24.58044499999974	13.11825768253035
8896	0.1	0.3	0.3	80.0	0.5	5.0	60.0	24.58044499999974	13.11825768253035
26880	0.3	0.3	0.3	80.0	0.5	5.0	60.0	24.58044499999974	13.11825768253035
5829	0.1	0.2	0.3	80.0	0.1	10.0	60.0	24.27334103174582	4.496863975561217
14821	0.2	0.2	0.3	80.0	0.1	10.0	60.0	24.27334103174582	4.496863975561217
23811	0.3	0.2	0.3	80.0	0.1	10.0	60.0	24.27334103174582	4.496863975561217
5824	0.1	0.2	0.3	80.0	0.1	7.5	60.0	24.27334103174582	4.496863975561217
14816	0.2	0.2	0.3	80.0	0.1	7.5	60.0	24.27334103174582	4.496863975561217
