	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	10.777999999999993	20.389715999999975
8991	8991.0	0.1	0.3	0.3	80.0	1.5	7.5	10.0	10.777999999999993	20.389715999999975
8986	8986.0	0.1	0.3	0.3	80.0	1.5	5.0	10.0	10.777999999999993	20.389715999999975
8981	8981.0	0.1	0.3	0.3	80.0	1.5	4.0	10.0	10.777999999999993	20.389715999999975
5996	5996.0	0.1	0.2	0.3	80.0	1.5	10.0	10.0	10.672999999999993	22.022571000000006
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	10.672999999999993	22.022571000000006
5986	5986.0	0.1	0.2	0.3	80.0	1.5	5.0	10.0	10.672999999999993	22.022571000000006
5981	5981.0	0.1	0.2	0.3	80.0	1.5	4.0	10.0	10.672999999999993	22.022571000000006
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	10.257999999999992	16.42183599999998
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	10.257999999999992	16.42183599999998
8906	8906.0	0.1	0.3	0.3	80.0	0.5	5.0	10.0	10.257999999999992	16.42183599999998
8901	8901.0	0.1	0.3	0.3	80.0	0.5	4.0	10.0	10.257999999999992	16.42183599999998
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	10.204999999999993	17.842674999999982
8951	8951.0	0.1	0.3	0.3	80.0	1.0	7.5	10.0	10.204999999999993	17.842674999999982
8946	8946.0	0.1	0.3	0.3	80.0	1.0	5.0	10.0	10.204999999999993	17.842674999999982
8941	8941.0	0.1	0.3	0.3	80.0	1.0	4.0	10.0	10.204999999999993	17.842674999999982
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	10.198999999999993	23.294499000000027
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	10.198999999999993	23.294499000000027
8992	8992.0	0.1	0.3	0.3	80.0	1.5	7.5	15.0	10.198999999999993	23.294499000000027
8993	8993.0	0.1	0.3	0.3	80.0	1.5	7.5	30.0	10.198999999999993	23.294499000000027
8987	8987.0	0.1	0.3	0.3	80.0	1.5	5.0	15.0	10.198999999999993	23.294499000000027
8988	8988.0	0.1	0.3	0.3	80.0	1.5	5.0	30.0	10.198999999999993	23.294499000000027
8982	8982.0	0.1	0.3	0.3	80.0	1.5	4.0	15.0	10.198999999999993	23.294499000000027
8983	8983.0	0.1	0.3	0.3	80.0	1.5	4.0	30.0	10.198999999999993	23.294499000000027
5916	5916.0	0.1	0.2	0.3	80.0	0.5	10.0	10.0	10.159999999999991	17.82500000000001
5911	5911.0	0.1	0.2	0.3	80.0	0.5	7.5	10.0	10.159999999999991	17.82500000000001
5906	5906.0	0.1	0.2	0.3	80.0	0.5	5.0	10.0	10.159999999999991	17.82500000000001
5901	5901.0	0.1	0.2	0.3	80.0	0.5	4.0	10.0	10.159999999999991	17.82500000000001
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	10.106999999999992	17.176251000000022
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	10.106999999999992	17.176251000000022
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	10.106999999999992	17.176251000000022
8821	8821.0	0.1	0.3	0.3	80.0	0.1	4.0	10.0	10.106999999999992	17.176251000000022
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	10.101999999999993	17.27379600000001
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	10.101999999999993	17.27379600000001
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	10.101999999999993	17.27379600000001
8861	8861.0	0.1	0.3	0.3	80.0	0.25	4.0	10.0	10.101999999999993	17.27379600000001
5956	5956.0	0.1	0.2	0.3	80.0	1.0	10.0	10.0	10.099999999999993	19.355199999999996
5951	5951.0	0.1	0.2	0.3	80.0	1.0	7.5	10.0	10.099999999999993	19.355199999999996
5946	5946.0	0.1	0.2	0.3	80.0	1.0	5.0	10.0	10.099999999999993	19.355199999999996
5941	5941.0	0.1	0.2	0.3	80.0	1.0	4.0	10.0	10.099999999999993	19.355199999999996
