	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Target
3964	0.1	0.2	0.1	80	1.5	0.0	60	1.2
9022	0.2	0.1	0.1	10	0.1	4.0	15	2.9
20175	0.3	0.1	0.3	10	1.5	3.0	5	2.2
21416	0.3	0.2	0.1	40	0.1	3.0	10	7.0				
19412	0.3	0.1	0.2	40	0.1	2.0	15	4.2
16335	0.2	0.3	0.2	20	1.0	3.0	5	3.1
1770	0.1	0.1	0.2	60	1.5	2.0	5	1.2
21445	0.3	0.2	0.1	40	0.25	1.0	5	1.9
5700	0.1	0.2	0.3	60	0.5	4.0	5	6.7
15140	0.2	0.3	0.1	10	1.0	4.0	5	4.7
5981	0.1	0.2	0.3	80	1.5	4.0	10	13.8
5961	0.1	0.2	0.3	80	1.5	0.0	10	0.5
5976	0.1	0.2	0.3	80	1.5	3.0	10	7.8
2984	0.1	0.1	0.3	80	1.5	4.0	60	21.7
2964	0.1	0.1	0.3	80	1.5	0.0	60	0.3
1989	0.1	0.1	0.2	80	1.5	5.0	60	16.2
20384	0.3	0.1	0.3	20	1.5	4.0	60	4.0
2979	0.1	0.1	0.3	80	1.5	3.0	60	15.4
2184	0.1	0.1	0.3	10	1.5	4.0	60	6.0
2974	0.1	0.1	0.3	80	1.5	2.0	60	10.5
11984	0.2	0.1	0.3	80	1.5	4.0	60	15.0
2829	0.1	0.1	0.3	80	0.1	5.0	60	23.4
11829	0.2	0.1	0.3	80	0.1	5.0	60	25.7
20829	0.3	0.1	0.3	80	0.1	5.0	60	23.6
11869	0.2	0.1	0.3	80	0.25	5.0	60	24.5

