	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2984	2984.0	0.1	0.1	0.3	80.0	1.5	4.0	60.0	18.049716666666676	15.793377447500012
2989	2989.0	0.1	0.1	0.3	80.0	1.5	5.0	60.0	17.996216666666683	6.428609880833338
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	17.996216666666683	6.428609880833338
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	17.996216666666683	6.428609880833338
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	17.863216666666684	8.657614514166667
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	17.863216666666684	8.657614514166667
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	17.863216666666684	8.657614514166667
11984*	11984.0	0.2	0.1	0.3	80.0	1.5	4.0	60.0	17.84121666666668	19.135262047499992
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	17.76821666666668	9.86710068083333
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	17.76821666666668	9.86710068083333
2909	2909.0	0.1	0.1	0.3	80.0	0.5	5.0	60.0	17.76821666666668	9.86710068083333
2949	2949.0	0.1	0.1	0.3	80.0	1.0	5.0	60.0	17.76821666666668	9.86710068083333
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	17.76821666666668	9.86710068083333
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	17.76821666666668	9.86710068083333
2914	2914.0	0.1	0.1	0.3	80.0	0.5	7.5	60.0	17.76821666666668	9.86710068083333
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	17.76821666666668	9.86710068083333
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	17.76821666666668	9.86710068083333
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	17.76821666666668	9.86710068083333
2919	2919.0	0.1	0.1	0.3	80.0	0.5	10.0	60.0	17.76821666666668	9.86710068083333
2959	2959.0	0.1	0.1	0.3	80.0	1.0	10.0	60.0	17.76821666666668	9.86710068083333
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	17.702716666666678	19.18237181416665
2864	2864.0	0.1	0.1	0.3	80.0	0.25	4.0	60.0	17.702716666666678	19.18237181416665
2904	2904.0	0.1	0.1	0.3	80.0	0.5	4.0	60.0	17.702716666666678	19.18237181416665
2944	2944.0	0.1	0.1	0.3	80.0	1.0	4.0	60.0	17.702716666666678	19.18237181416665
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	17.635216666666683	12.03545731416667
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	17.635216666666683	12.03545731416667
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	17.635216666666683	12.03545731416667
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	17.635216666666683	12.03545731416667
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	17.635216666666683	12.03545731416667
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	17.635216666666683	12.03545731416667
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	17.635216666666683	12.03545731416667
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	17.635216666666683	12.03545731416667
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	17.635216666666683	12.03545731416667
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	17.635216666666683	12.03545731416667
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	17.635216666666683	12.03545731416667
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	17.635216666666683	12.03545731416667
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	17.577966666666683	12.331755809999994
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	17.577966666666683	12.331755809999994
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	17.577966666666683	12.331755809999994
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	17.512633333333348	22.31326945444447
