	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	24.372999999999934	20.272171
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	24.247999999999934	22.92479599999997
26631*	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	23.340166666666665	17.83732552777777
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	23.226666666666667	20.273811111111133
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	23.036999999999942	44.642731000000076
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	23.036999999999942	44.642731000000076
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	23.006999999999945	45.862050999999944
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	22.896999999999945	47.5674910000001
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	22.896999999999945	47.5674910000001
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	22.866999999999944	48.77841100000001
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	22.31949999999995	56.311669750000064
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	22.190999999999953	58.595418999999936
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	22.096166666666672	40.000124194444446
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	22.096166666666672	40.000124194444446
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	22.06616666666667	41.162994194444394
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.0316666666667	25.98931944444449
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	21.967666666666673	42.73247677777771
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	21.967666666666673	42.73247677777771
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	21.937666666666672	43.8876367777779
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	21.918166666666696	28.128775527777794
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	21.659499999999948	63.08360974999992
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	21.534499999999948	65.05785975000019
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	21.53249999999996	67.76069375000019
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	21.53249999999996	67.76069375000019
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	21.50249999999996	68.88974375000012
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	21.388999999999957	70.40307900000005
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	21.388999999999957	70.40307900000005
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	21.378666666666685	50.31896711111117
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	21.358999999999956	71.52351899999984
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	21.33249999999996	68.29459374999983
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	21.261666666666684	52.44818611111104
