	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	31.015411764706034	3.11732718339103
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	29.966823529412167	2.61793461591695
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	29.204117647059128	1.8117595155709443
26833*	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	29.12635294117687	2.723564346020765
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	29.070588235294373	3.9741231833910104
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	28.926705882353332	8.180545619377032
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	28.86976470588261	9.390344650518978
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	28.41564705882379	11.916002228373676
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	28.39894117647099	1.2345518200692036
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	28.307176470588395	68.8620779100349
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	27.96823529411798	9.481296885813052
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	27.517647058823854	7.703170934256021
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	27.467294117647356	7.978789148788962
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	27.379176470588384	88.40969579238673
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	27.37694117647073	88.47509182006867
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	27.361058823529792	63.3058129965404
26634	26634.0	0.3	0.3	0.3	60.0	0.1	7.5	60.0	27.358705882353256	11.733859501730079
26639	26639.0	0.3	0.3	0.3	60.0	0.1	10.0	60.0	27.304588235294407	11.958626006920563
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	26.674470588235533	59.05180707266447
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	26.665176470588403	99.21471673356483
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	26.623411764706223	59.656240124567574
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	26.572352941176675	60.575929757785346
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	26.491764705882673	3.952355709342592
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	26.466823529412103	81.46774638062257
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	26.464588235294457	81.5290636539792
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	26.455411764706135	3.7605883598616185
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	26.40470588235328	64.99409550172939
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	26.352470588235498	65.86703507266385
